"response","te","id","age_std","exposure_std","lv_std","n_phon_std",".category",".draw",".value"
"No",NA,NA,1.59653430234584,0,-1.36928853881517,0,"Understands and Says","2",0.311716452673707
"No",NA,NA,1.59653430234584,0,0.580093791495979,0,"Understands","2",0.947902506723272
"No",NA,NA,1.59653430234584,0,0.580093791495979,0,"Understands and Says","2",0.49089946065128
"No",NA,NA,1.59653430234584,0,2.52947612180713,0,"Understands","2",0.974835526816368
"No",NA,NA,1.59653430234584,0,2.52947612180713,0,"Understands and Says","2",0.672451655635791
"No",NA,NA,1.59653430234584,1,-1.36928853881517,0,"Understands","2",0.98468095626036
"No",NA,NA,1.59653430234584,1,-1.36928853881517,0,"Understands and Says","2",0.773061568988374
"No",NA,NA,1.59653430234584,1,0.580093791495979,0,"Understands","2",0.983773986595676
"No",NA,NA,1.59653430234584,1,0.580093791495979,0,"Understands and Says","2",0.762645673122604
"No",NA,NA,1.59653430234584,1,2.52947612180713,0,"Understands","2",0.982814256643554
"No",NA,NA,1.59653430234584,1,2.52947612180713,0,"Understands and Says","2",0.751905136615708
"No",NA,NA,1.8017102964608,-1,-1.36928853881517,0,"Understands","2",0.583158223522398
"No",NA,NA,1.8017102964608,-1,-1.36928853881517,0,"Understands and Says","2",0.0690233610078528
"No",NA,NA,1.8017102964608,-1,0.580093791495979,0,"Understands","2",0.878647593101325
"No",NA,NA,1.8017102964608,-1,0.580093791495979,0,"Understands and Says","2",0.277307691330246
"No",NA,NA,1.8017102964608,-1,2.52947612180713,0,"Understands","2",0.97400768909098
"No",NA,NA,1.8017102964608,-1,2.52947612180713,0,"Understands and Says","2",0.665093765968628
"No",NA,NA,1.8017102964608,0,-1.36928853881517,0,"Understands","2",0.919790489393095
"No",NA,NA,1.8017102964608,0,-1.36928853881517,0,"Understands and Says","2",0.378002049824644
"No",NA,NA,1.8017102964608,0,0.580093791495979,0,"Understands","2",0.961861925515149
"No",NA,NA,1.8017102964608,0,0.580093791495979,0,"Understands and Says","2",0.572024726860537
"No",NA,NA,1.8017102964608,0,2.52947612180713,0,"Understands","2",0.982290950630583
"No",NA,NA,1.8017102964608,0,2.52947612180713,0,"Understands and Says","2",0.746166604187746
"No",NA,NA,1.8017102964608,1,-1.36928853881517,0,"Understands","2",0.989473278332482
"No",NA,NA,1.8017102964608,1,-1.36928853881517,0,"Understands and Says","2",0.832815594451778
"No",NA,NA,1.8017102964608,1,0.580093791495979,0,"Understands","2",0.988745072065494
"No",NA,NA,1.8017102964608,1,0.580093791495979,0,"Understands and Says","2",0.823186817807609
"No",NA,NA,1.8017102964608,1,2.52947612180713,0,"Understands","2",0.987967103332779
"No",NA,NA,1.8017102964608,1,2.52947612180713,0,"Understands and Says","2",0.813127918672353
"No",NA,NA,2.00688629057575,-1,-1.36928853881517,0,"Understands","2",0.632709065360722
"No",NA,NA,2.00688629057575,-1,-1.36928853881517,0,"Understands and Says","2",0.0836555492842195
"No",NA,NA,2.00688629057575,-1,0.580093791495979,0,"Understands","2",0.905670457525313
"No",NA,NA,2.00688629057575,-1,0.580093791495979,0,"Understands and Says","2",0.337230651729465
"No",NA,NA,2.00688629057575,-1,2.52947612180713,0,"Understands","2",0.981655411857826
"No",NA,NA,2.00688629057575,-1,2.52947612180713,0,"Understands and Says","2",0.739306025610545
"No",NA,NA,2.00688629057575,0,-1.36928853881517,0,"Understands","2",0.938978914720927
"No",NA,NA,2.00688629057575,0,-1.36928853881517,0,"Understands and Says","2",0.449184190733798
"No",NA,NA,2.00688629057575,0,0.580093791495979,0,"Understands","2",0.972190680889513
"No",NA,NA,2.00688629057575,0,0.580093791495979,0,"Understands and Says","2",0.649453932544736
"No",NA,NA,2.00688629057575,0,2.52947612180713,0,"Understands","2",0.987565746010459
"No",NA,NA,2.00688629057575,0,2.52947612180713,0,"Understands and Says","2",0.808027970033344
"No",NA,NA,2.00688629057575,1,-1.36928853881517,0,"Understands","2",0.992777394369838
"No",NA,NA,2.00688629057575,1,-1.36928853881517,0,"Understands and Says","2",0.87929274862873
"No",NA,NA,2.00688629057575,1,0.580093791495979,0,"Understands","2",0.992205256993522
"No",NA,NA,2.00688629057575,1,0.580093791495979,0,"Understands and Says","2",0.870899955407009
"No",NA,NA,2.00688629057575,1,2.52947612180713,0,"Understands","2",0.991588181872136
"No",NA,NA,2.00688629057575,1,2.52947612180713,0,"Understands and Says","2",0.862015185137205
"No",NA,NA,2.21206228469071,-1,-1.36928853881517,0,"Understands","2",0.679605849154405
"No",NA,NA,2.21206228469071,-1,-1.36928853881517,0,"Understands and Says","2",0.101052907699772
"No",NA,NA,2.21206228469071,-1,0.580093791495979,0,"Understands","2",0.927174595493391
"No",NA,NA,2.21206228469071,-1,0.580093791495979,0,"Understands and Says","2",0.402883700541905
"No",NA,NA,2.21206228469071,-1,2.52947612180713,0,"Understands","2",0.987082785504532
"No",NA,NA,2.21206228469071,-1,2.52947612180713,0,"Understands and Says","2",0.801969899424383
"No",NA,NA,2.21206228469071,0,-1.36928853881517,0,"Understands","2",0.953807450443829
"No",NA,NA,2.21206228469071,0,-1.36928853881517,0,"Understands and Says","2",0.522510347288903
"No",NA,NA,2.21206228469071,0,0.580093791495979,0,"Understands","2",0.979780949088429
"No",NA,NA,2.21206228469071,0,0.580093791495979,0,"Understands and Says","2",0.719738075442079
"No",NA,NA,2.21206228469071,0,2.52947612180713,0,"Understands","2",0.991283339439666
"No",NA,NA,2.21206228469071,0,2.52947612180713,0,"Understands and Says","2",0.857688566139528
"No",NA,NA,2.21206228469071,1,-1.36928853881517,0,"Understands","2",0.995049606665439
"No",NA,NA,2.21206228469071,1,-1.36928853881517,0,"Understands and Says","2",0.914180717692431
"No",NA,NA,2.21206228469071,1,0.580093791495979,0,"Understands","2",0.994607453762091
"No",NA,NA,2.21206228469071,1,0.580093791495979,0,"Understands and Says","2",0.907189322165046
"No",NA,NA,2.21206228469071,1,2.52947612180713,0,"Understands","2",0.994126042337298
"No",NA,NA,2.21206228469071,1,2.52947612180713,0,"Understands and Says","2",0.899690858069213
"No",NA,NA,2.41723827880566,-1,-1.36928853881517,0,"Understands","2",0.723134947533489
"No",NA,NA,2.41723827880566,-1,-1.36928853881517,0,"Understands and Says","2",0.121588223574836
"No",NA,NA,2.41723827880566,-1,0.580093791495979,0,"Understands","2",0.944079164589946
"No",NA,NA,2.41723827880566,-1,0.580093791495979,0,"Understands and Says","2",0.472211660269598
"No",NA,NA,2.41723827880566,-1,2.52947612180713,0,"Understands","2",0.990919286633994
"No",NA,NA,2.41723827880566,-1,2.52947612180713,0,"Understands and Says","2",0.852574713502941
"No",NA,NA,2.41723827880566,0,-1.36928853881517,0,"Understands","2",0.965166230269046
"No",NA,NA,2.41723827880566,0,-1.36928853881517,0,"Understands and Says","2",0.594878951662394
"No",NA,NA,2.41723827880566,0,0.580093791495979,0,"Understands","2",0.985330790785682
"No",NA,NA,2.41723827880566,0,0.580093791495979,0,"Understands and Says","2",0.780688944854237
"No",NA,NA,2.41723827880566,0,2.52947612180713,0,"Understands","2",0.993896316312024
"No",NA,NA,2.41723827880566,0,2.52947612180713,0,"Understands and Says","2",0.896153644387486
"No",NA,NA,2.41723827880566,1,-1.36928853881517,0,"Understands","2",0.996609428408592
"No",NA,NA,2.41723827880566,1,-1.36928853881517,0,"Understands and Says","2",0.93967681215877
"No",NA,NA,2.41723827880566,1,0.580093791495979,0,"Understands","2",0.99627211904411
"No",NA,NA,2.41723827880566,1,0.580093791495979,0,"Understands and Says","2",0.934050392854075
"No",NA,NA,2.41723827880566,1,2.52947612180713,0,"Understands","2",0.995901390626871
"No",NA,NA,2.41723827880566,1,2.52947612180713,0,"Understands and Says","2",0.927939434179342
"No",NA,NA,2.62241427292062,-1,-1.36928853881517,0,"Understands","2",0.762814119952412
"No",NA,NA,2.62241427292062,-1,-1.36928853881517,0,"Understands and Says","2",0.145620599337097
"No",NA,NA,2.62241427292062,-1,0.580093791495979,0,"Understands","2",0.957240731840724
"No",NA,NA,2.62241427292062,-1,0.580093791495979,0,"Understands and Says","2",0.542628247977943
"No",NA,NA,2.62241427292062,-1,2.52947612180713,0,"Understands","2",0.993623681350235
"No",NA,NA,2.62241427292062,-1,2.52947612180713,0,"Understands and Says","2",0.891989568550455
"No",NA,NA,2.62241427292062,0,-1.36928853881517,0,"Understands","2",0.973808577312469
"No",NA,NA,2.62241427292062,0,-1.36928853881517,0,"Understands and Says","2",0.663346166442761
"No",NA,NA,2.62241427292062,0,0.580093791495979,0,"Understands","2",0.98937380142371
"No",NA,NA,2.62241427292062,0,0.580093791495979,0,"Understands and Says","2",0.831487831952586
"No",NA,NA,2.62241427292062,0,2.52947612180713,0,"Understands","2",0.995729380578647
"No",NA,NA,2.62241427292062,0,2.52947612180713,0,"Understands and Says","2",0.92512962889497
"No",NA,NA,2.62241427292062,1,-1.36928853881517,0,"Understands","2",0.997678911647087
"No",NA,NA,2.62241427292062,1,-1.36928853881517,0,"Understands and Says","2",0.957946700849149
"No",NA,NA,2.62241427292062,1,0.580093791495979,0,"Understands","2",0.997424237199654
"No",NA,NA,2.62241427292062,1,0.580093791495979,0,"Understands and Says","2",0.953535561778255
"No",NA,NA,2.62241427292062,1,2.52947612180713,0,"Understands","2",0.997141699419891
"No",NA,NA,2.62241427292062,1,2.52947612180713,0,"Understands and Says","2",0.948686505809949
"No",NA,NA,2.82759026703557,-1,-1.36928853881517,0,"Understands","2",0.798392058618235
"No",NA,NA,2.82759026703557,-1,-1.36928853881517,0,"Understands and Says","2",0.173465037967537
"No",NA,NA,2.82759026703557,-1,0.580093791495979,0,"Understands","2",0.967411512797834
"No",NA,NA,2.82759026703557,-1,0.580093791495979,0,"Understands and Says","2",0.611381709182003
"No",NA,NA,2.82759026703557,-1,2.52947612180713,0,"Understands","2",0.99552629639401
"No",NA,NA,2.82759026703557,-1,2.52947612180713,0,"Understands and Says","2",0.921832813378156
"No",NA,NA,2.82759026703557,0,-1.36928853881517,0,"Understands","2",0.980350389096775
"No",NA,NA,2.82759026703557,0,-1.36928853881517,0,"Understands and Says","2",0.725579991113219
"No",NA,NA,2.82759026703557,0,0.580093791495979,0,"Understands","2",0.992311204857221
"No",NA,NA,2.82759026703557,0,0.580093791495979,0,"Understands and Says","2",0.87244274192171
"No",NA,NA,2.82759026703557,0,2.52947612180713,0,"Understands","2",0.997013591325534
"No",NA,NA,2.82759026703557,0,2.52947612180713,0,"Understands and Says","2",0.946503166395088
"No",NA,NA,2.82759026703557,1,-1.36928853881517,0,"Understands","2",0.998411586955803
"No",NA,NA,2.82759026703557,1,-1.36928853881517,0,"Understands and Says","2",0.970854870281905
"No",NA,NA,2.82759026703557,1,0.580093791495979,0,"Understands","2",0.998220923966588
"No",NA,NA,2.82759026703557,1,0.580093791495979,0,"Understands and Says","2",0.967464265196994
"No",NA,NA,2.82759026703557,1,2.52947612180713,0,"Understands","2",0.998007420680665
"No",NA,NA,2.82759026703557,1,2.52947612180713,0,"Understands and Says","2",0.963693964033453
"No",NA,NA,3.03276626115053,-1,-1.36928853881517,0,"Understands","2",0.829823861785524
"No",NA,NA,3.03276626115053,-1,-1.36928853881517,0,"Understands and Says","2",0.205353978633418
"No",NA,NA,3.03276626115053,-1,0.580093791495979,0,"Understands","2",0.975225669403279
"No",NA,NA,3.03276626115053,-1,0.580093791495979,0,"Understands and Says","2",0.675971587386707
"No",NA,NA,3.03276626115053,-1,2.52947612180713,0,"Understands","2",0.996862986878768
"No",NA,NA,3.03276626115053,-1,2.52947612180713,0,"Understands and Says","2",0.943948527756213
"No",NA,NA,3.03276626115053,0,-1.36928853881517,0,"Understands","2",0.985282951096798
"No",NA,NA,3.03276626115053,0,-1.36928853881517,0,"Understands and Says","2",0.780122648081429
"No",NA,NA,3.03276626115053,0,0.580093791495979,0,"Understands","2",0.994441183098066
"No",NA,NA,3.03276626115053,0,0.580093791495979,0,"Understands and Says","2",0.904586223880085
"No",NA,NA,3.03276626115053,0,2.52947612180713,0,"Understands","2",0.997912438846622
"No",NA,NA,3.03276626115053,0,2.52947612180713,0,"Understands and Says","2",0.962025572616847
"No",NA,NA,3.03276626115053,1,-1.36928853881517,0,"Understands","2",0.998913237727322
"No",NA,NA,3.03276626115053,1,-1.36928853881517,0,"Understands and Says","2",0.979884105710122
"No",NA,NA,3.03276626115053,1,0.580093791495979,0,"Understands","2",0.998771497990285
"No",NA,NA,3.03276626115053,1,0.580093791495979,0,"Understands and Says","2",0.977316870448037
"No",NA,NA,3.03276626115053,1,2.52947612180713,0,"Understands","2",0.998611297708596
"No",NA,NA,3.03276626115053,1,2.52947612180713,0,"Understands and Says","2",0.974430548360343
"No",NA,NA,3.23794225526549,-1,-1.36928853881517,0,"Understands","2",0.857231559629614
"No",NA,NA,3.23794225526549,-1,-1.36928853881517,0,"Understands and Says","2",0.241393111040459
"No",NA,NA,3.23794225526549,-1,0.580093791495979,0,"Understands","2",0.981202533430657
"No",NA,NA,3.23794225526549,-1,0.580093791495979,0,"Understands and Says","2",0.73448842320502
"No",NA,NA,3.23794225526549,-1,2.52947612180713,0,"Understands","2",0.997801171960204
"No",NA,NA,3.23794225526549,-1,2.52947612180713,0,"Understands and Says","2",0.960078059023799
"No",NA,NA,3.23794225526549,0,-1.36928853881517,0,"Understands","2",0.988991216397081
"No",NA,NA,3.23794225526549,0,-1.36928853881517,0,"Understands and Says","2",0.82641805712186
"No",NA,NA,3.23794225526549,0,0.580093791495979,0,"Understands","2",0.995983495271222
"No",NA,NA,3.23794225526549,0,0.580093791495979,0,"Understands and Says","2",0.929286305976019
"No",NA,NA,3.23794225526549,0,2.52947612180713,0,"Understands","2",0.99854114762328
"No",NA,NA,3.23794225526549,0,2.52947612180713,0,"Understands and Says","2",0.973171727349252
"No",NA,NA,3.23794225526549,1,-1.36928853881517,0,"Understands","2",0.99925657570072
"No",NA,NA,3.23794225526549,1,-1.36928853881517,0,"Understands and Says","2",0.986155949238464
"No",NA,NA,3.23794225526549,1,0.580093791495979,0,"Understands","2",0.999151829604848
"No",NA,NA,3.23794225526549,1,0.580093791495979,0,"Understands and Says","2",0.984234489154204
"No",NA,NA,3.23794225526549,1,2.52947612180713,0,"Understands","2",0.999032339412252
"No",NA,NA,3.23794225526549,1,2.52947612180713,0,"Understands and Says","2",0.982051197363673
"No",NA,NA,3.44311824938044,-1,-1.36928853881517,0,"Understands","2",0.880858870171626
"No",NA,NA,3.44311824938044,-1,-1.36928853881517,0,"Understands and Says","2",0.281516367577239
"No",NA,NA,3.44311824938044,-1,0.580093791495979,0,"Understands","2",0.985758522230858
"No",NA,NA,3.44311824938044,-1,0.580093791495979,0,"Understands and Says","2",0.78578646563306
"No",NA,NA,3.44311824938044,-1,2.52947612180713,0,"Understands","2",0.998459208137642
"No",NA,NA,3.44311824938044,-1,2.52947612180713,0,"Understands and Says","2",0.971705238331763
"No",NA,NA,3.44311824938044,0,-1.36928853881517,0,"Understands","2",0.991772909450987
"No",NA,NA,3.44311824938044,0,-1.36928853881517,0,"Understands and Says","2",0.86465701464678
"No",NA,NA,3.44311824938044,0,0.580093791495979,0,"Understands","2",0.997099136095742
"No",NA,NA,3.44311824938044,0,0.580093791495979,0,"Understands and Says","2",0.947960047118806
"No",NA,NA,3.44311824938044,0,2.52947612180713,0,"Understands","2",0.998980702190155
"No",NA,NA,3.44311824938044,0,2.52947612180713,0,"Understands and Says","2",0.981110529866835
"No",NA,NA,3.44311824938044,1,-1.36928853881517,0,"Understands","2",0.999491499019746
"No",NA,NA,3.44311824938044,1,-1.36928853881517,0,"Understands and Says","2",0.990491298782904
"No",NA,NA,3.44311824938044,1,0.580093791495979,0,"Understands","2",0.999414483482216
"No",NA,NA,3.44311824938044,1,0.580093791495979,0,"Understands and Says","2",0.989066060700372
"No",NA,NA,3.44311824938044,1,2.52947612180713,0,"Understands","2",0.999325811345509
"No",NA,NA,3.44311824938044,1,2.52947612180713,0,"Understands and Says","2",0.98742990792507
"No",NA,NA,3.6482942434954,-1,-1.36928853881517,0,"Understands","2",0.90102745760368
"No",NA,NA,3.6482942434954,-1,-1.36928853881517,0,"Understands and Says","2",0.325447635963067
"No",NA,NA,3.6482942434954,-1,0.580093791495979,0,"Understands","2",0.989222393805048
"No",NA,NA,3.6482942434954,-1,0.580093791495979,0,"Understands and Says","2",0.829474524132988
"No",NA,NA,3.6482942434954,-1,2.52947612180713,0,"Understands","2",0.998920528996983
"No",NA,NA,3.6482942434954,-1,2.52947612180713,0,"Understands and Says","2",0.980016512545788
"No",NA,NA,3.6482942434954,0,-1.36928853881517,0,"Understands","2",0.993856092396289
"No",NA,NA,3.6482942434954,0,-1.36928853881517,0,"Understands and Says","2",0.895536987465757
"No",NA,NA,3.6482942434954,0,0.580093791495979,0,"Understands","2",0.99790554360772
"No",NA,NA,3.6482942434954,0,0.580093791495979,0,"Understands and Says","2",0.96190466770574
"No",NA,NA,3.6482942434954,0,2.52947612180713,0,"Understands","2",0.9992879127048
"No",NA,NA,3.6482942434954,0,2.52947612180713,0,"Understands and Says","2",0.986732174853921
"No",NA,NA,3.6482942434954,1,-1.36928853881517,0,"Understands","2",0.999652212015627
"No",NA,NA,3.6482942434954,1,-1.36928853881517,0,"Understands and Says","2",0.993477985843905
"No",NA,NA,3.6482942434954,1,0.580093791495979,0,"Understands","2",0.999595833940137
"No",NA,NA,3.6482942434954,1,0.580093791495979,0,"Understands and Says","2",0.992428317449911
"No",NA,NA,3.6482942434954,1,2.52947612180713,0,"Understands","2",0.999530321006198
"No",NA,NA,3.6482942434954,1,2.52947612180713,0,"Understands and Says","2",0.9912112074319
"No",NA,NA,-3.12251356229814,-1,-1.36928853881517,0,"Understands","3",0.00714254688200788
"No",NA,NA,-3.12251356229814,-1,-1.36928853881517,0,"Understands and Says","3",0.00037731504010674
"No",NA,NA,-3.12251356229814,-1,0.580093791495979,0,"Understands","3",0.00944696686338964
"No",NA,NA,-3.12251356229814,-1,0.580093791495979,0,"Understands and Says","3",0.000500148773284859
"No",NA,NA,-3.12251356229814,-1,2.52947612180713,0,"Understands","3",0.0124855188104138
"No",NA,NA,-3.12251356229814,-1,2.52947612180713,0,"Understands and Says","3",0.000662944124855347
